Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1431,10,RL,60.0,21930,1,1,2,Lvl,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,5,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,1,0,6,0.0,6,0.0,732.0,732.0,GasA,0,1,SBrkr,734,1104,0,1838,0.0,0.0,2,1,4,1,3,7,6,1,2,BuiltIn,2005.0,0,2.0,372.0,5,5,2,100,40,0,0,0,0,3,4,None,0,9,0,WD,Normal,2570.0
1432,0,RL,24.0,4928,1,1,0,Lvl,Inside,0,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,3,3,958.0,6,0.0,0.0,958.0,GasA,4,1,SBrkr,958,0,0,958,0.0,0.0,2,0,2,1,3,5,6,0,3,Attchd,1976.0,2,2.0,440.0,5,5,2,0,60,0,0,0,0,3,4,None,0,1,3,WD,Normal,1916.0
1433,6,RL,60.0,10800,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,5,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,656.0,656.0,GasA,4,1,SBrkr,968,0,0,968,0.0,0.0,2,0,4,1,3,5,6,0,3,Detchd,1928.0,3,1.0,216.0,1,1,2,0,0,0,0,0,0,3,4,None,0,10,1,WD,Normal,1624.0
1434,10,RL,93.0,10261,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,4,PConc,2,4,3,6,0.0,6,0.0,936.0,936.0,GasA,0,1,SBrkr,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,6,1,5,Attchd,2000.0,0,2.0,451.0,5,5,2,0,0,0,0,0,0,3,4,None,0,7,2,WD,Normal,2728.0
1435,5,RL,80.0,17400,1,1,3,Low,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,4,3,0,936.0,6,0.0,190.0,1126.0,GasA,1,1,SBrkr,1126,0,0,1126,1.0,0.0,2,0,3,1,3,5,6,1,2,Attchd,1977.0,2,2.0,484.0,5,5,1,295,41,0,0,0,0,3,4,None,0,7,0,WD,Normal,2252.0
1436,5,RL,80.0,8400,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,2,2,CBlock,4,4,3,6,0.0,6,0.0,1319.0,1319.0,GasA,4,1,SBrkr,1537,0,0,1537,1.0,0.0,1,1,3,1,2,7,6,1,2,Attchd,1962.0,2,2.0,462.0,5,5,2,0,36,0,0,0,0,3,0,None,0,9,2,COD,Abnorml,2856.0
1437,5,RL,60.0,9000,1,1,3,Lvl,FR2,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,4,3,0,616.0,6,0.0,248.0,864.0,GasA,4,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,1974.0,3,2.0,528.0,5,5,2,0,0,0,0,0,0,3,1,None,0,7,1,WD,Normal,1728.0
1438,5,RL,96.0,12444,1,1,3,Lvl,FR2,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426.0,0,4,PConc,0,4,0,2,1336.0,6,0.0,596.0,1932.0,GasA,0,1,SBrkr,1932,0,0,1932,1.0,0.0,2,0,2,1,0,7,6,1,2,Attchd,2008.0,0,3.0,774.0,5,5,2,0,66,0,304,0,0,3,4,None,0,2,2,New,Partial,3864.0
1439,5,RM,90.0,7407,1,1,3,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1Story,6,6,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,2,600.0,6,0.0,312.0,912.0,GasA,4,1,FuseA,1236,0,0,1236,1.0,0.0,1,0,2,1,3,6,6,0,3,Attchd,1957.0,3,2.0,923.0,5,5,2,0,158,158,0,0,0,3,2,None,0,6,4,WD,Normal,2148.0
1440,10,RL,80.0,11584,1,1,3,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96.0,3,4,CBlock,4,4,3,2,315.0,5,110.0,114.0,539.0,GasA,4,1,SBrkr,1040,685,0,1725,0.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,1979.0,2,2.0,550.0,5,5,2,0,88,216,0,0,0,3,4,None,0,2,1,WD,Normal,2264.0
1441,11,RL,79.0,11526,1,1,0,Bnk,Inside,1,Crawfor,Norm,Norm,1Fam,2.5Fin,6,6,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,0,4,3,6,0.0,6,0.0,588.0,588.0,GasA,1,1,SBrkr,1423,748,384,2555,0.0,0.0,2,0,3,1,3,11,2,1,2,Detchd,1993.0,0,2.0,672.0,5,5,2,431,0,0,0,0,0,3,4,None,0,11,2,WD,Normal,2759.0
1442,0,RM,70.0,4426,1,1,3,Lvl,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,4,PConc,2,4,0,2,697.0,6,0.0,151.0,848.0,GasA,0,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,2,3,6,1,5,Attchd,2004.0,2,2.0,420.0,5,5,2,149,0,0,0,0,0,3,4,None,0,7,2,WD,Normal,1696.0
1443,10,FV,85.0,11003,1,1,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,10,4,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,0,4,PConc,0,4,0,2,765.0,6,0.0,252.0,1017.0,GasA,0,1,SBrkr,1026,981,0,2007,1.0,0.0,2,1,3,1,0,10,6,1,0,Attchd,2008.0,0,3.0,812.0,5,5,2,168,52,0,0,0,0,3,4,None,0,6,3,WD,Normal,3024.0
1444,6,RL,51.0,8854,1,1,3,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Unf,6,5,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,952.0,952.0,Grav,1,0,FuseF,952,0,0,952,0.0,0.0,1,0,2,1,1,4,6,1,2,Detchd,1916.0,3,1.0,192.0,1,4,1,0,98,0,0,40,0,3,4,None,0,7,3,WD,Normal,1904.0
1445,5,RL,63.0,8500,1,1,3,Lvl,FR2,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1422.0,1422.0,GasA,0,1,SBrkr,1422,0,0,1422,0.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2004.0,2,2.0,626.0,5,5,2,192,60,0,0,0,0,3,4,None,0,2,1,WD,Normal,2844.0
1446,14,RL,70.0,8400,1,1,3,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,SFoyer,6,4,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,4,1,3,187.0,5,627.0,0.0,814.0,GasA,2,1,SBrkr,913,0,0,913,1.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1990.0,3,1.0,240.0,5,5,2,0,0,252,0,0,0,3,4,None,0,7,1,WD,Normal,1727.0
1447,5,RL,74.0,26142,1,1,0,Lvl,CulDSac,0,Mitchel,Norm,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,3,4,CBlock,4,4,3,5,593.0,6,0.0,595.0,1188.0,GasA,4,1,SBrkr,1188,0,0,1188,0.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1962.0,3,1.0,312.0,5,5,1,261,39,0,0,0,0,3,4,None,0,6,4,WD,Normal,2376.0
1448,10,RL,80.0,10000,1,1,3,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,4,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,2,4,PConc,2,4,3,2,1079.0,6,0.0,141.0,1220.0,GasA,0,1,SBrkr,1220,870,0,2090,1.0,0.0,2,1,3,1,2,8,6,1,5,Attchd,1995.0,2,2.0,556.0,5,5,2,0,65,0,0,0,0,3,4,None,0,3,1,WD,Normal,3310.0
1449,9,RL,70.0,11767,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,4,CBlock,1,4,3,6,0.0,6,0.0,560.0,560.0,GasA,2,0,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,3,6,3,0,3,Detchd,1950.0,3,1.0,384.0,1,5,2,168,24,0,0,0,0,3,1,None,0,7,1,WD,Normal,1906.0
1450,3,RM,21.0,1533,1,1,3,Lvl,Inside,0,MeadowV,Norm,Norm,Twnhs,SFoyer,5,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,2,4,0,2,553.0,6,0.0,77.0,630.0,GasA,0,1,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,0,3,6,0,3,None,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,None,0,10,0,WD,Abnorml,1260.0
1451,15,RL,60.0,9000,1,1,3,Lvl,FR2,0,NAmes,Norm,Norm,Duplex,2Story,5,4,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,896.0,896.0,GasA,4,1,SBrkr,896,896,0,1792,0.0,0.0,2,2,4,2,3,8,6,0,3,None,0.0,1,0.0,0.0,3,3,2,32,45,0,0,0,0,3,4,None,0,11,3,WD,Normal,2688.0
1452,5,RL,78.0,9262,1,1,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,194.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1573.0,1573.0,GasA,0,1,SBrkr,1578,0,0,1578,0.0,0.0,2,0,3,1,0,7,6,1,2,Attchd,2008.0,0,3.0,840.0,5,5,2,0,36,0,0,0,0,3,4,None,0,7,3,New,Partial,3151.0
1453,3,RM,35.0,3675,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,TwnhsE,SLvl,5,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,4,PConc,2,4,1,2,547.0,6,0.0,0.0,547.0,GasA,2,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,6,0,3,Basment,2005.0,0,2.0,525.0,5,5,2,0,28,0,0,0,0,3,4,None,0,7,0,WD,Normal,1619.0
1454,5,RL,90.0,17217,1,1,3,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,4,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,1140.0,1140.0,GasA,0,1,SBrkr,1140,0,0,1140,0.0,0.0,1,0,3,1,3,6,6,0,3,None,0.0,1,0.0,0.0,3,3,2,36,56,0,0,0,0,3,4,None,0,9,0,WD,Abnorml,2280.0
1455,5,FV,62.0,7500,1,2,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,410.0,6,0.0,811.0,1221.0,GasA,0,1,SBrkr,1221,0,0,1221,1.0,0.0,2,0,2,1,2,6,6,0,3,Attchd,2004.0,2,2.0,400.0,5,5,2,0,113,0,0,0,0,3,4,None,0,1,3,WD,Normal,2442.0
1456,10,RL,62.0,7917,1,1,3,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,953.0,953.0,GasA,0,1,SBrkr,953,694,0,1647,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,1999.0,2,2.0,460.0,5,5,2,0,40,0,0,0,0,3,4,None,0,10,1,WD,Normal,2600.0
1457,5,RL,85.0,13175,1,1,3,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119.0,3,4,CBlock,2,4,3,0,790.0,5,163.0,589.0,1542.0,GasA,4,1,SBrkr,2073,0,0,2073,1.0,0.0,2,0,3,1,3,7,2,2,5,Attchd,1978.0,3,2.0,500.0,5,5,2,349,0,0,0,0,0,3,2,None,0,4,4,WD,Normal,3615.0
1458,11,RL,66.0,9042,1,1,3,Lvl,Inside,0,Crawfor,Norm,Norm,1Fam,2Story,7,8,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,0,2,Stone,4,1,3,2,275.0,6,0.0,877.0,1152.0,GasA,0,1,SBrkr,1188,1152,0,2340,0.0,0.0,2,0,4,1,2,9,6,2,2,Attchd,1941.0,2,1.0,252.0,5,5,2,0,60,0,0,0,0,3,0,Shed,2500,7,4,WD,Normal,3492.0
1459,5,RL,68.0,9717,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,2,2,49.0,5,1029.0,0.0,1078.0,GasA,2,1,FuseA,1078,0,0,1078,1.0,0.0,1,0,2,1,2,5,6,0,3,Attchd,1950.0,3,1.0,240.0,5,5,2,366,0,112,0,0,0,3,4,None,0,6,4,WD,Normal,2156.0
1460,5,RL,75.0,9937,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,CBlock,4,4,3,1,830.0,3,290.0,136.0,1256.0,GasA,2,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,1965.0,0,1.0,276.0,5,5,2,736,68,0,0,0,0,3,4,None,0,8,2,WD,Normal,2512.0
1461,5,RH,80.0,11622,1,1,3,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,4,3,5,468.0,3,144.0,270.0,882.0,GasA,4,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,1961.0,3,1.0,730.0,5,5,2,140,0,0,0,120,0,3,2,None,0,8,4,WD,Normal,1778.0
1462,5,RL,81.0,14267,1,1,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,4,CBlock,4,4,3,0,923.0,6,0.0,406.0,1329.0,GasA,4,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,6,0,3,Attchd,1958.0,3,1.0,312.0,5,5,2,393,36,0,0,0,0,3,4,Gar2,12500,8,4,WD,Normal,2658.0
1463,10,RL,74.0,13830,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,5,4,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,2,791.0,6,0.0,137.0,928.0,GasA,2,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,1997.0,0,2.0,482.0,5,5,2,212,34,0,0,0,0,3,2,None,0,5,4,WD,Normal,2557.0
1464,10,RL,78.0,9978,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,4,PConc,4,4,3,2,602.0,6,0.0,324.0,926.0,GasA,0,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,1998.0,0,2.0,470.0,5,5,2,360,36,0,0,0,0,3,4,None,0,8,4,WD,Normal,2530.0
1465,0,RL,43.0,5005,1,1,0,HLS,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,4,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,3,0,263.0,6,0.0,1017.0,1280.0,GasA,0,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,1992.0,2,2.0,506.0,5,5,2,0,82,0,0,144,0,3,4,None,0,0,4,WD,Normal,2560.0
1466,10,RL,75.0,10000,1,1,0,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,763.0,763.0,GasA,2,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,1993.0,0,2.0,440.0,5,5,2,157,84,0,0,0,0,3,4,None,0,6,4,WD,Normal,2418.0
1467,5,RL,64.0,7980,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,2,4,3,0,935.0,6,0.0,233.0,1168.0,GasA,0,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,6,0,3,Attchd,1992.0,0,2.0,420.0,5,5,2,483,21,0,0,0,0,3,0,Shed,500,5,4,WD,Normal,2355.0
1468,10,RL,63.0,8402,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,789.0,789.0,GasA,2,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,6,1,2,Attchd,1998.0,0,2.0,393.0,5,5,2,0,75,0,0,0,0,3,4,None,0,7,4,WD,Normal,2254.0
1469,5,RL,85.0,10176,1,1,3,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,7,4,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,1,2,637.0,6,0.0,663.0,1300.0,GasA,2,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,6,1,4,Attchd,1990.0,3,2.0,506.0,5,5,2,192,0,0,0,0,0,3,4,None,0,4,4,WD,Normal,2641.0
1470,5,RL,70.0,8400,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,4,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,0,804.0,5,78.0,0.0,882.0,GasA,4,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,1970.0,0,2.0,525.0,5,5,2,240,0,0,0,0,0,3,2,None,0,6,4,WD,Normal,1764.0
1471,0,RH,26.0,5858,1,1,0,Lvl,FR2,0,NAmes,Norm,Norm,TwnhsE,1Story,7,4,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,1051.0,1,0.0,354.0,1405.0,GasA,0,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,1,Attchd,1999.0,0,2.0,511.0,5,5,2,203,68,0,0,0,0,3,4,None,0,8,4,WD,Normal,2742.0
1472,2,RM,21.0,1680,1,1,3,Lvl,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,4,CBlock,4,4,3,5,156.0,6,0.0,327.0,483.0,GasA,4,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,6,0,3,Detchd,1971.0,3,1.0,264.0,5,5,2,275,0,0,0,0,0,3,4,None,0,4,4,COD,Normal,1470.0
1473,2,RM,21.0,1680,1,1,3,Lvl,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,5,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,4,CBlock,4,4,3,5,300.0,6,0.0,225.0,525.0,GasA,4,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,1997.0,3,1.0,320.0,5,5,2,0,0,0,0,0,0,3,4,None,0,5,4,WD,Normal,1617.0
1474,2,RL,24.0,2280,1,1,3,Lvl,FR2,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,4,4,3,0,514.0,6,0.0,341.0,855.0,GasA,4,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,6,1,5,Attchd,1975.0,3,2.0,440.0,5,5,2,173,0,0,0,0,0,3,4,None,0,8,4,WD,Normal,2311.0
1475,0,RL,24.0,2280,1,1,3,Lvl,FR2,0,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,836.0,836.0,GasA,0,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,1975.0,3,1.0,308.0,5,5,2,0,30,0,0,0,0,3,4,None,0,8,4,WD,Normal,1672.0
1476,10,RL,102.0,12858,1,1,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,0,4,PConc,0,4,3,6,0.0,6,0.0,1590.0,1590.0,GasA,0,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,6,1,2,Attchd,2009.0,0,3.0,751.0,5,5,2,144,133,0,0,0,0,3,4,None,0,0,4,New,Partial,3924.0
1477,5,RL,94.0,12883,1,1,0,Lvl,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1544.0,1544.0,GasA,0,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2009.0,2,3.0,868.0,5,5,2,0,35,0,0,0,0,3,4,None,0,8,4,New,Partial,3088.0
1478,5,RL,90.0,11520,1,1,3,Lvl,Inside,0,NridgHt,PosN,Norm,1Fam,1Story,9,4,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,2,4,PConc,0,4,3,2,110.0,6,0.0,1588.0,1698.0,GasA,0,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,6,1,2,Attchd,2005.0,0,3.0,730.0,5,5,2,192,74,0,0,0,0,3,4,None,0,8,4,WD,Normal,3396.0
1479,5,RL,79.0,14122,1,1,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,2,4,PConc,0,4,3,2,28.0,6,0.0,1794.0,1822.0,GasA,0,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,6,1,2,Attchd,2005.0,2,3.0,678.0,5,5,2,0,119,0,0,0,0,3,4,None,0,4,4,WD,Normal,3644.0
1480,5,RL,110.0,14300,1,1,3,HLS,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,4,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,0,4,PConc,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,GasA,0,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,6,2,2,Attchd,2003.0,0,3.0,958.0,5,5,2,220,150,0,0,0,0,3,4,None,0,8,4,WD,Normal,5542.0
1481,10,RL,105.0,13650,1,1,3,Lvl,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,4,PConc,2,4,1,2,578.0,6,0.0,1093.0,1671.0,GasA,0,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,6,1,0,Attchd,2002.0,0,3.0,756.0,5,5,2,238,130,0,0,0,0,3,4,None,0,8,4,WD,Normal,3921.0
1482,0,RL,41.0,7132,1,1,0,Lvl,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,4,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,4,PConc,2,4,2,2,24.0,6,0.0,1346.0,1370.0,GasA,0,1,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2006.0,2,2.0,484.0,5,5,2,120,49,0,0,0,0,3,4,None,0,6,4,WD,Normal,2740.0
1483,5,RL,100.0,18494,1,1,0,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,1Story,6,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1324.0,1324.0,GasA,0,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2005.0,0,2.0,430.0,5,5,2,36,23,0,0,0,0,3,4,None,0,0,4,WD,Normal,2648.0
1484,0,RL,43.0,3203,1,1,3,Lvl,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,4,PConc,2,4,0,2,16.0,6,0.0,1129.0,1145.0,GasA,0,1,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,6,0,3,Attchd,2006.0,0,2.0,437.0,5,5,2,100,116,0,0,0,0,3,4,None,0,0,4,WD,Normal,2290.0
1485,13,RL,67.0,13300,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,326.0,6,0.0,58.0,384.0,GasA,0,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,6,1,2,BuiltIn,2004.0,0,2.0,400.0,5,5,2,100,0,0,0,0,0,3,4,None,0,8,4,WD,Normal,1758.0
