MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1,6.23311566773,13.6809893896,0.730463147119,1,3,0.0,7,4,1980,1981,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.19431763788,2,9.69739855401,2.25967378672,0.0,4.64770858712,430.0,4,0.730463147119,11.7688420927,11.0703595413,7.33860727004,13.6809893896,1.0,0.0,2,1,2,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1514487652,0,1.0,450.0,1.19431763788,2.05564153806,1.19431763788,7.96783746404,4.79212964384,0.0,0.0,8.10359365025,0.0,1.54096275563,1.82033410364,0.0,6,0,14.1671783901,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.09862610497,19.618539077,0.730463147119,1,3,0.0,4,4,1954,1954,0.0,1.54096275563,1.19431763788,4,1.82033410364,1.54096275563,5,11.5040576335,2.25967378672,0.0,7.72435896281,967.0,0,0.730463147119,12.9898719222,0.0,0.0,12.9898719222,0.0,0.0,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,1,2,14.1102336058,2,2.0,504.0,2.05564153806,2.05564153806,1.19431763788,8.48272816324,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,0,14.6478630924,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.74442043028,18.2067478273,0.730463147119,1,3,0.0,5,4,1942,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,3,8.41504167567,2.25967378672,0.0,10.6032391577,799.0,0,0.0,11.5040576335,9.39868144409,0.0,12.5231152628,0.0,0.0,1,0,3,0.730463147119,1.54096275563,6,1.82033410364,2,5,14.0910538858,3,1.0,215.0,2.05564153806,2.05564153806,1.19431763788,8.72889799237,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,0,14.1022542504,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,6.91688744003,22.7710039261,0.730463147119,1,3,0.0,6,6,1928,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.0389476857,672.0,0,0.730463147119,12.961383439,11.0389476857,0.0,14.1968805748,0.0,0.0,2,0,4,0.730463147119,1.54096275563,8,2.25967378672,2,2,14.0685498726,3,3.0,795.0,2.05564153806,2.05564153806,0.730463147119,0.0,5.05337104942,0.0,0.0,7.87320345493,0.0,1.54096275563,1.82033410364,0.0,3,0,15.1193362266,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,5.68450665682,22.7376986345,0.730463147119,1,3,0.0,6,7,1935,1990,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,9.86513478813,2.25967378672,0.0,13.1205152001,1836.0,2,0.730463147119,13.9171125235,13.9171125235,0.0,16.1715337714,0.0,0.0,3,1,5,0.730463147119,1.19431763788,7,2.25967378672,2,2,14.1718841822,3,2.0,836.0,2.05564153806,2.05564153806,1.19431763788,11.0859480069,6.22121363288,4.59715671171,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,3,0,17.6033266535,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,6.17297207852,20.4993002436,0.730463147119,1,0,0.0,5,4,1962,1962,6.5744466146,1.54096275563,1.82033410364,4,1.82033410364,0.730463147119,0,10.792672919,2.05564153806,12.5579473837,0.0,1776.0,0,0.730463147119,13.4205228211,0.0,0.0,13.4205228211,0.0,0.730463147119,2,0,3,0.730463147119,1.54096275563,6,1.54096275563,1,1,14.1229645669,0,2.0,528.0,2.05564153806,2.05564153806,1.19431763788,10.0237476997,8.63130310511,7.39749795772,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,7,0,15.8452344232,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.22121363288,20.6263406484,0.730463147119,1,3,0.0,5,5,1952,2002,8.43455662029,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,2,0.730463147119,13.2787422984,0.0,0.0,13.2787422984,0.0,0.0,1,0,3,0.730463147119,1.54096275563,7,2.25967378672,1,0,14.1859655407,2,2.0,569.0,2.05564153806,2.05564153806,1.19431763788,0.0,7.97942611708,4.79212964384,0.0,9.37806857143,0.0,1.54096275563,1.82033410364,0.0,6,0,13.2787422984,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.96898058539,20.0763935312,0.730463147119,1,3,0.0,5,7,1955,1999,7.67274498667,1.54096275563,1.82033410364,4,1.82033410364,1.19431763788,6,0.0,2.25967378672,0.0,12.2821280611,1057.0,2,0.730463147119,12.2821280611,0.0,0.0,12.2821280611,0.0,0.730463147119,1,0,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1118273949,3,1.0,288.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,0,14.3568467659,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,6.09862610497,19.681192143,0.730463147119,1,3,0.0,6,4,1953,1953,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,3,10.1053261355,2.25967378672,0.0,10.4302510797,1000.0,4,0.730463147119,12.3115498354,10.4732471525,0.0,13.5138658635,0.0,0.0,1,1,5,0.730463147119,1.54096275563,7,2.25967378672,0,3,14.1086391235,3,1.0,305.0,0.730463147119,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.0305895285,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.40458697257,20.6534462725,0.730463147119,1,0,0.0,6,3,1989,1989,8.43455662029,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,0,10.5109593943,2.25967378672,0.0,9.17063676913,868.0,0,0.730463147119,12.9081654366,12.755098961,0.0,14.9677273851,0.0,0.0,2,1,4,0.730463147119,0.0,9,2.25967378672,1,5,14.1656084533,2,2.0,506.0,2.05564153806,2.05564153806,1.19431763788,0.0,8.55804256418,0.0,0.0,7.72435896281,0.0,1.54096275563,1.19431763788,0.0,2,0,15.9362697289,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15,6.04766390611,19.4880388174,0.730463147119,1,3,0.0,6,7,1993,1993,0.0,1.19431763788,1.19431763788,2,1.82033410364,0.0,3,8.70262791109,1.19431763788,12.3512584609,0.0,1344.0,2,0.730463147119,13.1809488395,0.0,0.0,13.1809488395,2.0,0.0,2,0,2,1.19431763788,1.19431763788,8,2.25967378672,0,3,14.1718841822,3,4.0,920.0,2.05564153806,2.05564153806,1.19431763788,8.93041755788,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,0,15.2428360725,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,7.23204228821,20.2574415961,0.730463147119,1,1,0.0,7,4,2005,2006,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.896974476,1308.0,0,0.730463147119,12.896974476,10.5986910534,0.0,13.9837292176,0.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1906473764,2,3.0,848.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.96993905245,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.6883581564,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,5.80273872402,18.7472917825,0.730463147119,1,0,0.0,7,4,2005,2005,0.0,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,9.67262307918,2.25967378672,0.0,11.5581120875,1208.0,0,0.730463147119,12.665150811,0.0,0.0,12.665150811,0.0,0.0,2,0,2,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1906473764,2,2.0,632.0,2.05564153806,2.05564153806,1.19431763788,6.75185342324,5.62289923231,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,0,14.7819969674,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,6.44823231602,21.058069351,0.730463147119,1,3,0.0,6,4,2006,2006,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,13.4512727022,2.25967378672,0.0,8.69381438941,1836.0,2,0.730463147119,13.9338814267,0.0,0.0,13.9338814267,1.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,1,2,14.1922066658,2,2.0,495.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.59715671171,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,16.1808497878,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,6.17297207852,20.4874236902,0.730463147119,1,3,0.0,8,4,2005,2006,8.08145468366,1.19431763788,1.82033410364,0,1.82033410364,0.730463147119,2,12.4523567177,2.25967378672,0.0,9.99604549067,1570.0,0,0.730463147119,13.4779620743,0.0,0.0,13.4779620743,1.0,0.0,2,1,2,0.730463147119,0.0,6,2.25967378672,0,3,14.1906473764,0,3.0,754.0,2.05564153806,2.05564153806,1.19431763788,7.82454602956,6.22121363288,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,0,15.6630090118,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10,6.46974999722,20.2504632176,0.730463147119,1,0,0.0,7,4,2005,2006,0.0,1.19431763788,1.82033410364,2,1.82033410364,0.730463147119,6,0.0,2.25967378672,0.0,11.9667463942,945.0,0,0.730463147119,11.9667463942,11.7182284688,0.0,13.871445774,0.0,0.0,2,1,3,0.730463147119,1.19431763788,8,2.25967378672,0,3,14.1906473764,2,2.0,638.0,2.05564153806,2.05564153806,1.19431763788,7.39749795772,5.49416128889,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,0,15.2072715659,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,6.17297207852,19.5936618776,0.730463147119,1,3,0.0,7,4,2005,2005,7.33860727004,1.19431763788,1.82033410364,2,1.82033410364,0.730463147119,2,5.55949035842,2.25967378672,0.0,13.416660271,1614.0,0,0.730463147119,13.5232543484,0.0,0.0,13.5232543484,0.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,1,2,14.1906473764,0,2.0,576.0,2.05564153806,2.05564153806,1.19431763788,6.65495044352,5.17253492871,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,0,15.7344128521,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.17297207852,19.5936618776,0.730463147119,1,0,0.0,7,4,2005,2005,10.4302510797,1.19431763788,1.82033410364,2,1.82033410364,0.0,6,0.0,2.25967378672,0.0,11.4525404546,784.0,0,0.730463147119,11.4525404546,11.5480459185,0.0,13.4893393056,0.0,0.0,2,1,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1906473764,2,2.0,610.0,2.05564153806,2.05564153806,1.19431763788,7.39749795772,5.17253492871,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,0,14.7337707502,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.22121363288,20.610003759,0.730463147119,1,3,0.0,6,4,1968,1968,0.0,1.54096275563,0.730463147119,2,0.0,1.54096275563,3,11.6829679784,2.25967378672,0.0,10.4446512158,1388.0,2,0.730463147119,13.0718302348,0.0,0.0,13.0718302348,1.0,0.0,2,0,3,0.730463147119,1.54096275563,6,2.25967378672,1,4,14.1324838781,2,2.0,522.0,2.05564153806,2.05564153806,1.19431763788,0.0,5.62289923231,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.2333841668,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
